,Unnamed: 0,Unnamed: 0.1,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick,test_case
46,46,46,2021-01-08 18:09:20.841,2021-01-08 18:24:17.440,127.1,127.1,127.0,127.0,2540.34,EURJPY,10,Bid,127.05079507337528,0.0229739241812567,0.3310536422584741,-0.7396570638885618,1908,127.103,127.003,0.0030000000000001,-0.0030000000000001,6
47,47,47,2021-01-08 18:24:17.441,2021-01-08 18:37:09.402,127.0,127.0,126.9,126.9,2305.68,EURJPY,10,Bid,126.98362408553744,0.0301613985103607,-0.9647419432182608,-0.1400809120161223,1777,127.022,126.901,0.0220000000000055,-0.0009999999999905,6
48,48,48,2021-01-10 22:00:06.183,2021-01-10 22:44:11.986,126.9,127.0,126.9,127.0,209.31,EURJPY,10,Bid,126.91803020134228,0.0256890711731075,1.091224212240305,0.2104949019624422,298,126.986,126.866,-0.0139999999999957,0.034000000000006,6
49,49,49,2021-01-10 22:44:11.987,2021-01-11 00:22:40.598,126.9,126.9,126.8,126.8,13484.76,EURJPY,10,Bid,126.87458205182222,0.0366285812366225,0.7180569121344874,0.0524092976720744,9494,127.002,126.802,0.1019999999999896,-0.0020000000000095,6
50,50,50,2021-01-11 00:22:40.599,2021-01-11 08:16:22.051,126.9,127.0,126.9,127.0,54127.14,EURJPY,10,Bid,126.85660534257292,0.0468619470185187,0.2692451187156321,-0.9632014636245864,35788,126.998,126.763,-0.0019999999999953,0.1370000000000004,6
51,51,51,2021-01-11 08:16:22.052,2021-01-11 09:14:15.256,126.9,126.9,126.8,126.8,11470.68,EURJPY,10,Bid,126.91179923933711,0.053676205840765,-0.2440880354409234,-1.4715464499485749,7362,127.002,126.801,0.1019999999999896,-0.0010000000000047,6
52,52,52,2021-01-11 09:14:15.257,2021-01-11 09:39:20.810,126.8,126.8,126.7,126.7,4323.57,EURJPY,10,Bid,126.76436311336715,0.0255842454494767,-0.8910776287773129,0.0979990523188001,2955,126.811,126.702,0.0110000000000098,-0.0019999999999953,6
53,53,53,2021-01-11 09:39:20.811,2021-01-11 09:57:41.882,126.7,126.7,126.6,126.6,3715.79,EURJPY,10,Bid,126.67448733660132,0.0323844625612325,-0.269396475912353,-0.8219311401736196,2448,126.734,126.601,0.0339999999999918,-0.0010000000000047,6
54,54,54,2021-01-11 09:57:41.883,2021-01-12 09:28:07.963,126.7,126.8,126.7,126.8,199533.36,EURJPY,10,Bid,126.67683026225912,0.0456179084442188,-0.0420686008708609,-0.5356314645424609,125906,126.799,126.555,-0.0009999999999905,0.144999999999996,6
55,55,55,2021-01-12 09:28:07.964,2021-01-12 11:00:33.359,126.7,126.7,126.6,126.6,15488.76,EURJPY,10,Bid,126.69884196622324,0.0576038395422377,0.7165818672794705,-0.2702906333834933,10599,126.864,126.603,0.1640000000000014,-0.0030000000000001,6
56,56,56,2021-01-12 11:00:33.360,2021-01-13 01:06:30.882,126.6,126.6,126.5,126.5,123545.61,EURJPY,10,Bid,126.6646337420414,0.0431755564821062,-0.5695587409653317,0.3945319812829919,80416,126.77,126.502,0.1700000000000017,-0.0019999999999953,6
57,57,57,2021-01-13 01:06:30.883,2021-01-13 12:54:38.293,126.5,126.5,126.4,126.4,98224.78,EURJPY,10,Bid,126.53937450731294,0.0536780592845005,0.0355794761638956,0.4545328345379849,61398,126.691,126.401,0.1910000000000025,-0.0009999999999905,6
58,58,58,2021-01-13 12:54:38.294,2021-01-13 13:47:57.921,126.4,126.4,126.3,126.3,10131.62,EURJPY,10,Bid,126.41894012682496,0.0342695838795269,-1.0813963556052764,0.3560195455373245,6781,126.473,126.301,0.0729999999999932,-0.0010000000000047,6
59,59,59,2021-01-13 13:47:57.922,2021-01-14 09:50:10.283,126.4,126.5,126.4,126.5,170245.36,EURJPY,10,Bid,126.35941768132722,0.0549456871372672,-0.2160870852039283,-0.420596484591599,110546,126.499,126.214,-0.0010000000000047,0.186000000000007,6
60,60,60,2021-01-14 09:50:10.284,2021-01-14 12:25:09.862,126.4,126.4,126.3,126.3,23579.52,EURJPY,10,Bid,126.43915528229736,0.052742434082118,-0.4650501285792947,-0.9383469301176892,13337,126.524,126.301,0.1239999999999952,-0.0010000000000047,6
61,61,61,2021-01-14 12:25:09.863,2021-01-14 12:59:23.296,126.3,126.3,126.2,126.2,7702.34,EURJPY,10,Bid,126.31552021494367,0.0344639055984869,-0.1890393132774064,-0.8947113149118469,3908,126.375,126.206,0.0750000000000028,-0.0060000000000002,6
62,62,62,2021-01-14 12:59:23.297,2021-01-14 13:29:34.568,126.2,126.2,126.1,126.1,10704.62,EURJPY,10,Bid,126.1980394465705,0.0417381401519222,-0.662972822719542,-0.4907870288518752,6794,126.269,126.102,0.0690000000000026,-0.0020000000000095,6
63,63,63,2021-01-14 13:29:34.569,2021-01-14 15:41:23.189,126.1,126.1,126.0,126.0,29280.5,EURJPY,10,Bid,126.120449060083,0.0365288170695554,-0.8658505611217272,1.0574720533823698,19523,126.193,126.002,0.0930000000000035,-0.0019999999999953,6
64,64,64,2021-01-14 15:41:23.190,2021-01-14 21:59:42.410,126.1,126.2,126.1,126.2,53423.33,EURJPY,10,Bid,126.07563057929724,0.074088192219715,-0.2160114637107497,-1.504409764316726,34749,126.199,125.925,-0.0010000000000047,0.1749999999999971,6
65,65,65,2021-01-14 21:59:42.411,2021-01-15 05:21:07.626,126.1,126.1,126.0,126.0,39995.67,EURJPY,10,Bid,126.1084449866016,0.0487823360024752,-0.130953686742307,-1.3500193064450088,25003,126.201,126.001,0.100999999999999,-0.0010000000000047,6
66,66,66,2021-01-15 05:21:07.627,2021-01-15 06:51:12.336,126.0,126.0,125.9,125.9,8023.41,EURJPY,10,Bid,125.99037959407568,0.0247635340645688,-0.3211525878828495,-0.546497020113188,5469,126.042,125.901,0.0420000000000015,-0.0009999999999905,6
67,67,67,2021-01-15 06:51:12.337,2021-01-15 08:03:48.224,125.9,125.9,125.8,125.8,11372.8,EURJPY,10,Bid,125.88860237659964,0.0388002699498733,0.0388682108048903,-0.9087404716645836,6564,125.973,125.805,0.0729999999999932,-0.0050000000000096,6
68,68,68,2021-01-15 08:03:48.225,2021-01-15 08:06:22.330,125.8,125.8,125.7,125.7,827.14,EURJPY,10,Bid,125.75494945848376,0.0318816353186659,-0.2188266602988476,-1.4901494274064504,554,125.8,125.701,0.0,-0.0009999999999905,6
69,69,69,2021-01-15 08:06:22.331,2021-01-15 09:04:55.941,125.8,125.9,125.8,125.9,10897.87,EURJPY,10,Bid,125.74225420898846,0.0603451600943291,1.143263022694414,0.2161398528567497,7187,125.899,125.65,-0.0010000000000047,0.1499999999999914,6
70,70,70,2021-01-15 09:04:55.942,2021-01-15 11:49:28.050,125.8,125.8,125.7,125.7,23516.59,EURJPY,10,Bid,125.81149315461256,0.0508871089409008,-0.0865152554867789,-0.9620994307817844,13951,125.931,125.701,0.1310000000000002,-0.0009999999999905,6
71,71,71,2021-01-15 11:49:28.051,2021-01-15 15:06:03.867,125.7,125.7,125.6,125.6,41310.56,EURJPY,10,Bid,125.6983556785646,0.032181934624802,0.2095859114934007,0.1595710045849192,26195,125.782,125.602,0.0819999999999936,-0.0020000000000095,6
72,72,72,2021-01-15 15:06:03.868,2021-01-15 15:09:47.905,125.6,125.6,125.5,125.5,1348.74,EURJPY,10,Bid,125.5527478753541,0.0200283750207814,0.2830688146094606,0.2249166727933915,1059,125.606,125.502,0.0060000000000002,-0.0019999999999953,6
73,73,73,2021-01-17 22:00:00.012,2021-01-18 01:08:58.627,125.4,125.4,125.3,125.3,18182.72,EURJPY,10,Bid,125.3962778170952,0.0395166489616203,0.1155770559247112,-0.8320481399979482,12717,125.488,125.301,0.0879999999999938,-0.0010000000000047,6
74,74,74,2021-01-18 01:08:58.628,2021-01-18 04:31:08.567,125.3,125.3,125.2,125.2,21851.08,EURJPY,10,Bid,125.2785177957178,0.0240052746514469,-0.707830413325928,0.3614618444064499,14245,125.325,125.202,0.0250000000000056,-0.0019999999999953,6
75,75,75,2021-01-18 04:31:08.568,2021-01-18 12:57:44.707,125.2,125.2,125.1,125.1,67731.03,EURJPY,10,Bid,125.24374862716584,0.046890602047367,-0.4406620997745225,-0.5062295078807524,39881,125.361,125.103,0.1610000000000013,-0.0030000000000001,6
76,76,76,2021-01-18 12:57:44.708,2021-01-19 00:16:23.500,125.2,125.3,125.2,125.3,73465.72,EURJPY,10,Bid,125.20770795993674,0.0298385216598187,-0.6275571031411771,0.9043863315357404,51219,125.297,125.087,-0.0030000000000001,0.1129999999999995,6
77,77,77,2021-01-19 00:16:23.501,2021-01-19 01:08:10.817,125.3,125.4,125.3,125.4,6544.66,EURJPY,10,Bid,125.33000940684607,0.0277106042973846,-0.2671931272860638,-0.7379207759836439,3827,125.398,125.265,-0.0020000000000095,0.0349999999999965,6
78,78,78,2021-01-19 01:08:10.818,2021-01-19 01:32:01.263,125.4,125.5,125.4,125.5,4212.32,EURJPY,10,Bid,125.44797609868928,0.0216289799140975,-0.1713400560918466,-0.2533835123246648,2594,125.498,125.393,-0.0019999999999953,0.007000000000005,6
79,79,79,2021-01-19 01:32:01.264,2021-01-19 02:02:49.676,125.5,125.6,125.5,125.6,6634.32,EURJPY,10,Bid,125.52037790538692,0.030629758303836,0.97077514171541,-0.4815668868154352,3657,125.599,125.477,-0.0009999999999905,0.0229999999999961,6
80,80,80,2021-01-19 02:02:49.677,2021-01-19 02:32:08.837,125.6,125.7,125.6,125.7,5288.46,EURJPY,10,Bid,125.63341441441442,0.0227841230825176,0.1409363254054063,-0.9885503791704524,3108,125.699,125.591,-0.0010000000000047,0.0090000000000003,6
81,81,81,2021-01-19 02:32:08.838,2021-01-19 02:52:11.066,125.7,125.8,125.7,125.8,3284.4,EURJPY,10,Bid,125.73289406099518,0.0259529411064636,0.366479741325257,-1.1369280157032302,1869,125.798,125.688,-0.0019999999999953,0.0120000000000004,6
82,82,82,2021-01-19 02:52:11.067,2021-01-19 07:09:18.280,125.8,125.9,125.8,125.9,25306.29,EURJPY,10,Bid,125.81084987958252,0.0319401778357311,0.5753515862787146,-0.6315548020099953,14948,125.898,125.748,-0.0020000000000095,0.0519999999999925,6
83,83,83,2021-01-19 07:09:18.281,2021-01-19 08:15:48.291,125.9,126.0,125.9,126.0,12577.09,EURJPY,10,Bid,125.89390824140168,0.0546001039926304,-0.4283482984944419,-0.6740271620803835,7705,125.999,125.771,-0.0010000000000047,0.1290000000000049,6
84,84,84,2021-01-19 08:15:48.292,2021-01-19 10:05:46.362,126.0,126.1,126.0,126.1,17879.08,EURJPY,10,Bid,125.98856344221106,0.0425351026663889,0.5479183842268198,-0.1066749272110874,11144,126.099,125.897,-0.0009999999999905,0.1029999999999944,6
85,85,85,2021-01-19 10:05:46.363,2021-01-19 11:17:46.656,126.1,126.2,126.1,126.2,9815.15,EURJPY,10,Bid,126.12793727469356,0.0289308618436516,0.2271652409492562,-0.9818188672098254,6935,126.197,126.072,-0.0030000000000001,0.0279999999999915,6
86,86,86,2021-01-19 11:17:46.657,2021-01-19 16:00:44.531,126.1,126.1,126.0,126.0,51300.16,EURJPY,10,Bid,126.11198671330916,0.0337047535911277,-0.505233406675212,0.4365188435163092,31159,126.211,126.001,0.1110000000000042,-0.0010000000000047,6
87,87,87,2021-01-19 16:00:44.532,2021-01-19 16:24:04.215,126.0,126.0,125.9,125.9,4344.76,EURJPY,10,Bid,125.98730445124023,0.0392674820956493,-0.5340356508085327,-1.037355873002999,2943,126.045,125.901,0.0450000000000017,-0.0009999999999905,6
88,88,88,2021-01-19 16:24:04.216,2021-01-19 23:23:12.644,126.0,126.1,126.0,126.1,25947.88,EURJPY,10,Bid,125.95353292288428,0.0434381164069894,0.6506142238247579,0.4265465372999895,19166,126.099,125.855,-0.0009999999999905,0.144999999999996,6
89,89,89,2021-01-19 23:23:12.645,2021-01-20 09:02:46.112,126.0,126.0,125.9,125.9,58743.83,EURJPY,10,Bid,126.04504649296452,0.0574717997210331,0.0183250668745151,-0.6149853495831197,37382,126.185,125.901,0.1850000000000022,-0.0009999999999905,6
90,90,90,2021-01-20 09:02:46.113,2021-01-20 09:06:17.655,125.9,125.9,125.8,125.8,1393.59,EURJPY,10,Bid,125.86847463768116,0.0259506197289858,-0.5879046265703229,-0.7583143240772166,828,125.909,125.806,0.0090000000000003,-0.0060000000000002,6
91,91,91,2021-01-20 09:06:17.656,2021-01-20 12:18:37.746,125.8,125.8,125.7,125.7,30370.02,EURJPY,10,Bid,125.80345331983374,0.0322238974796796,-0.0519113053813207,-0.3980702522226287,18766,125.896,125.701,0.0960000000000036,-0.0009999999999905,6
92,92,92,2021-01-20 12:18:37.747,2021-01-20 12:49:48.889,125.7,125.7,125.6,125.6,3844.07,EURJPY,10,Bid,125.6899792444998,0.0209537633913221,-0.621932039392623,0.9291287213161468,2409,125.731,125.604,0.0309999999999917,-0.0040000000000048,6
93,93,93,2021-01-20 12:49:48.890,2021-01-20 14:24:37.975,125.6,125.6,125.5,125.5,15867.6,EURJPY,10,Bid,125.623362065481,0.0359925371516037,-0.1573172010795283,0.7549494029326125,9896,125.72,125.501,0.1200000000000045,-0.0010000000000047,6
94,94,94,2021-01-20 14:24:37.976,2021-01-20 14:51:37.188,125.5,125.5,125.4,125.4,6036.56,EURJPY,10,Bid,125.50795101224692,0.0271579196478694,-1.540337614632189,2.469781314871769,4001,125.552,125.404,0.0520000000000067,-0.0039999999999906,6
95,95,95,2021-01-20 14:51:37.189,2021-01-20 14:53:47.827,125.4,125.4,125.3,125.3,844.38,EURJPY,10,Bid,125.37176395534291,0.0266770732773183,-0.1194863530225045,-1.122596071302295,627,125.414,125.302,0.0139999999999957,-0.0020000000000095,6
96,96,96,2021-01-20 14:53:47.828,2021-01-21 00:27:10.144,125.4,125.5,125.4,125.5,62622.87,EURJPY,10,Bid,125.37192322585452,0.0530623295857669,0.1899913995927127,-0.9504738282160252,40287,125.498,125.268,-0.0019999999999953,0.132000000000005,6
97,97,97,2021-01-21 00:27:10.145,2021-01-21 02:44:26.520,125.5,125.6,125.5,125.6,16001.73,EURJPY,10,Bid,125.54694979700962,0.0223263385679031,-0.4473520668576327,-0.4373859519395053,10099,125.599,125.489,-0.0009999999999905,0.0109999999999956,6
98,98,98,2021-01-21 02:44:26.521,2021-01-21 05:20:43.546,125.5,125.5,125.4,125.4,14230.21,EURJPY,10,Bid,125.52669538975216,0.0614211306228433,-0.5376107714389426,-0.8764310311602856,7787,125.632,125.402,0.132000000000005,-0.0019999999999953,6
99,99,99,2021-01-21 05:20:43.547,2021-01-21 08:50:24.074,125.5,125.6,125.5,125.6,29108.5,EURJPY,10,Bid,125.47389293400286,0.0433224594201828,0.3466486964339921,-0.4615692284921153,16728,125.598,125.377,-0.0019999999999953,0.1230000000000046,6
