,Unnamed: 0,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick
19,19,2021-01-05 18:19:59.320,2021-01-06 00:50:49.720,126.3,126.4,126.3,126.4,32899.09,EURJPY,10,Bid,126.25039800198935,0.04104479304649065,-0.6332134563100419,-0.182543384662063,23123,126.364,126.136,-0.036000000000001364,0.16400000000000148
20,20,2021-01-06 00:50:49.721,2021-01-06 06:46:08.634,126.4,126.5,126.4,126.5,87413.99,EURJPY,10,Bid,126.34863470185007,0.04788475223443913,0.47590772941155307,-0.61116621598805,54268,126.497,126.246,-0.0030000000000001137,0.15400000000001057
21,21,2021-01-06 06:46:08.635,2021-01-06 07:04:48.944,126.5,126.6,126.5,126.6,3808.51,EURJPY,10,Bid,126.54215424063118,0.02530802110179412,-0.36636634261201373,-0.4296585286946777,2535,126.599,126.479,-0.000999999999990564,0.021000000000000796
22,22,2021-01-06 07:04:48.945,2021-01-06 07:42:49.396,126.6,126.7,126.6,126.7,9781.65,EURJPY,10,Bid,126.62390028994845,0.03132620762157652,-0.3132068051738978,-0.8232138429853464,6208,126.699,126.551,-0.0010000000000047748,0.04899999999999238
23,23,2021-01-06 07:42:49.397,2021-01-06 07:48:46.490,126.7,126.8,126.7,126.8,2698.15,EURJPY,10,Bid,126.75116987179489,0.016300457931729465,-0.42799622748413035,0.3524096439816562,1560,126.799,126.694,-0.000999999999990564,0.006000000000000227
24,24,2021-01-06 07:48:46.491,2021-01-06 09:55:24.658,126.8,126.9,126.8,126.9,34076.85,EURJPY,10,Bid,126.76946347655313,0.05025368552300394,0.2199249218153854,-0.740457524245238,20877,126.899,126.673,-0.0010000000000047748,0.12699999999999534
25,25,2021-01-06 09:55:24.659,2021-01-06 12:50:24.904,126.9,127.0,126.9,127.0,36969.59,EURJPY,10,Bid,126.88636157963387,0.03653586442426553,0.06110903670593291,0.14038158930713118,22233,126.998,126.789,-0.001999999999995339,0.1110000000000042
26,26,2021-01-06 12:50:24.905,2021-01-06 13:49:32.253,127.0,127.1,127.0,127.1,16756.56,EURJPY,10,Bid,127.01398779915533,0.023859532803528104,0.4612049190724565,0.29965928024057353,10655,127.099,126.96,-0.000999999999990564,0.04000000000000625
27,27,2021-01-06 13:49:32.254,2021-01-06 15:18:26.804,127.1,127.2,127.1,127.2,36806.37,EURJPY,10,Bid,127.03315251510804,0.06701372376545815,0.16439742366531596,-0.9244544425445556,23001,127.199,126.906,-0.0010000000000047748,0.1939999999999884
28,28,2021-01-06 15:18:26.805,2021-01-06 15:53:20.376,127.1,127.1,127.0,127.0,8480.67,EURJPY,10,Bid,127.1578079389313,0.04073334922856595,-1.1879497049397185,1.5973612199491045,6550,127.243,127.001,0.14300000000000068,-0.0010000000000047748
29,29,2021-01-06 15:53:20.377,2021-01-06 16:08:57.696,127.0,127.0,126.9,126.9,5637.81,EURJPY,10,Bid,126.97138411961846,0.03176968619210541,0.08456018266884589,-1.1010528068784846,3879,127.04,126.902,0.04000000000000625,-0.001999999999995339
30,30,2021-01-06 16:08:57.697,2021-01-06 23:13:37.281,127.0,127.1,127.0,127.1,67669.8,EURJPY,10,Bid,126.96388326604634,0.05519102638786191,0.06809962107170102,-0.543598797641311,46319,127.097,126.825,-0.0030000000000001137,0.17499999999999716
31,31,2021-01-06 23:13:37.282,2021-01-07 01:36:17.235,127.1,127.2,127.1,127.2,21349.93,EURJPY,10,Bid,127.0998030381719,0.05113832211962771,-0.13378554349734337,-0.5894755304572081,15404,127.199,126.964,-0.0010000000000047748,0.13599999999999568
32,32,2021-01-07 01:36:17.236,2021-01-07 08:02:48.031,127.2,127.3,127.2,127.3,50360.11,EURJPY,10,Bid,127.17132115235886,0.05573908895641445,-0.14055765308592705,-0.7174633997816913,31032,127.299,127.036,-0.000999999999990564,0.16400000000000148
33,33,2021-01-07 08:02:48.032,2021-01-07 08:07:52.615,127.2,127.2,127.1,127.1,1969.15,EURJPY,10,Bid,127.19221410579347,0.055847529552898616,0.35616288480433184,-1.3464339081374568,1191,127.299,127.101,0.09900000000000375,-0.0010000000000047748
34,34,2021-01-07 08:07:52.616,2021-01-07 09:45:47.233,127.1,127.1,127.0,127.0,25547.64,EURJPY,10,Bid,127.13997683491833,0.05986487211992166,-0.020156414156467163,-0.8835954417874454,16404,127.262,127.001,0.16200000000000614,-0.0010000000000047748
35,35,2021-01-07 09:45:47.234,2021-01-07 12:18:33.497,127.1,127.2,127.1,127.2,37368.53,EURJPY,10,Bid,127.04021720898352,0.0464009849794672,0.18988528240731414,0.0207714379598114,24801,127.198,126.914,-0.0020000000000095497,0.18599999999999284
36,36,2021-01-07 12:18:33.498,2021-01-07 14:29:15.860,127.2,127.3,127.2,127.3,29161.58,EURJPY,10,Bid,127.14270818000209,0.04899183332202834,0.9055352923024671,0.5159438120687794,19022,127.299,127.045,-0.000999999999990564,0.15500000000000114
37,37,2021-01-07 14:29:15.861,2021-01-07 15:39:16.290,127.3,127.4,127.3,127.4,24129.65,EURJPY,10,Bid,127.29294477244773,0.046541681073049755,-0.13314977632795985,-1.022345530142054,16260,127.399,127.192,-0.0010000000000047748,0.10800000000000409
38,38,2021-01-07 15:39:16.291,2021-01-08 07:56:25.245,127.3,127.3,127.2,127.2,124682.3,EURJPY,10,Bid,127.35543272235326,0.062393335812769936,-0.2826669841895289,-1.1080851037337505,83527,127.492,127.203,0.19200000000000728,-0.0030000000000001137
39,39,2021-01-08 07:56:25.246,2021-01-08 08:07:11.384,127.2,127.2,127.1,127.1,4683.25,EURJPY,10,Bid,127.18099582027168,0.037474144163430506,-0.3057789478616356,-0.9778262916395177,2871,127.254,127.101,0.054000000000002046,-0.0010000000000047748
40,40,2021-01-08 08:07:11.385,2021-01-08 09:31:18.827,127.1,127.1,127.0,127.0,21957.03,EURJPY,10,Bid,127.09276113671274,0.03389067956459531,-0.20786148997158618,-0.43679914081518767,14322,127.164,127.002,0.06400000000000716,-0.001999999999995339
41,41,2021-01-08 09:31:18.828,2021-01-08 11:22:36.804,127.1,127.2,127.1,127.2,17760.93,EURJPY,10,Bid,127.07874993487887,0.06037413010846539,-0.2772472727123435,-1.1894900990127522,11517,127.199,126.954,-0.0010000000000047748,0.1460000000000008
42,42,2021-01-08 11:22:36.805,2021-01-08 14:20:12.804,127.2,127.3,127.2,127.3,38307.32,EURJPY,10,Bid,127.212416769099,0.03385805359124816,-0.06242801699452284,-0.25037318293721356,26847,127.298,127.11,-0.001999999999995339,0.09000000000000341
43,43,2021-01-08 14:20:12.805,2021-01-08 15:30:36.265,127.2,127.2,127.1,127.1,24617.06,EURJPY,10,Bid,127.26616706281833,0.05441899233265718,-0.8863511678885276,0.5822638463056986,17670,127.367,127.101,0.1670000000000016,-0.0010000000000047748
44,44,2021-01-08 15:30:36.266,2021-01-08 16:40:35.308,127.2,127.3,127.2,127.3,20801.86,EURJPY,10,Bid,127.19693592981524,0.05319330252443211,-0.6537566639692173,-0.7732627022933487,15046,127.297,127.073,-0.0030000000000001137,0.12700000000000955
45,45,2021-01-08 16:40:35.309,2021-01-08 18:09:20.840,127.2,127.2,127.1,127.1,15175.86,EURJPY,10,Bid,127.23025942108137,0.0665494040664814,-0.22850480763668068,-1.4275557041668567,10986,127.342,127.101,0.1419999999999959,-0.0010000000000047748
46,46,2021-01-08 18:09:20.841,2021-01-08 18:24:17.440,127.1,127.1,127.0,127.0,2540.34,EURJPY,10,Bid,127.05079507337527,0.022973924181256707,0.33105364225847417,-0.7396570638885618,1908,127.103,127.003,0.0030000000000001137,-0.0030000000000001137
47,47,2021-01-08 18:24:17.441,2021-01-08 18:37:09.402,127.0,127.0,126.9,126.9,2305.68,EURJPY,10,Bid,126.98362408553744,0.03016139851036073,-0.9647419432182609,-0.14008091201612238,1777,127.022,126.901,0.02200000000000557,-0.000999999999990564
48,48,2021-01-10 22:00:06.183,2021-01-10 22:44:11.986,126.9,127.0,126.9,127.0,209.31,EURJPY,10,Bid,126.91803020134229,0.025689071173107536,1.091224212240305,0.21049490196244225,298,126.986,126.866,-0.013999999999995794,0.034000000000006025
49,49,2021-01-10 22:44:11.987,2021-01-11 00:22:40.598,126.9,126.9,126.8,126.8,13484.76,EURJPY,10,Bid,126.87458205182222,0.03662858123662255,0.7180569121344874,0.05240929767207447,9494,127.002,126.802,0.10199999999998965,-0.0020000000000095497
50,50,2021-01-11 00:22:40.599,2021-01-11 08:16:22.051,126.9,127.0,126.9,127.0,54127.14,EURJPY,10,Bid,126.85660534257292,0.04686194701851877,0.2692451187156321,-0.9632014636245865,35788,126.998,126.763,-0.001999999999995339,0.13700000000000045
51,51,2021-01-11 08:16:22.052,2021-01-11 09:14:15.256,126.9,126.9,126.8,126.8,11470.68,EURJPY,10,Bid,126.91179923933713,0.053676205840765,-0.24408803544092345,-1.4715464499485749,7362,127.002,126.801,0.10199999999998965,-0.0010000000000047748
52,52,2021-01-11 09:14:15.257,2021-01-11 09:39:20.810,126.8,126.8,126.7,126.7,4323.57,EURJPY,10,Bid,126.76436311336717,0.02558424544947677,-0.8910776287773129,0.09799905231880013,2955,126.811,126.702,0.01100000000000989,-0.001999999999995339
53,53,2021-01-11 09:39:20.811,2021-01-11 09:57:41.882,126.7,126.7,126.6,126.6,3715.79,EURJPY,10,Bid,126.67448733660132,0.03238446256123252,-0.269396475912353,-0.8219311401736196,2448,126.734,126.601,0.033999999999991815,-0.0010000000000047748
54,54,2021-01-11 09:57:41.883,2021-01-12 09:28:07.963,126.7,126.8,126.7,126.8,199533.36,EURJPY,10,Bid,126.67683026225913,0.04561790844421885,-0.04206860087086094,-0.5356314645424609,125906,126.799,126.555,-0.000999999999990564,0.14499999999999602
55,55,2021-01-12 09:28:07.964,2021-01-12 11:00:33.359,126.7,126.7,126.6,126.6,15488.76,EURJPY,10,Bid,126.69884196622324,0.05760383954223776,0.7165818672794705,-0.27029063338349335,10599,126.864,126.603,0.16400000000000148,-0.0030000000000001137
56,56,2021-01-12 11:00:33.360,2021-01-13 01:06:30.882,126.6,126.6,126.5,126.5,123545.61,EURJPY,10,Bid,126.66463374204139,0.043175556482106275,-0.5695587409653317,0.39453198128299194,80416,126.77,126.502,0.1700000000000017,-0.001999999999995339
57,57,2021-01-13 01:06:30.883,2021-01-13 12:54:38.293,126.5,126.5,126.4,126.4,98224.78,EURJPY,10,Bid,126.53937450731294,0.05367805928450058,0.035579476163895674,0.4545328345379849,61398,126.691,126.401,0.1910000000000025,-0.000999999999990564
58,58,2021-01-13 12:54:38.294,2021-01-13 13:47:57.921,126.4,126.4,126.3,126.3,10131.62,EURJPY,10,Bid,126.41894012682496,0.03426958387952694,-1.0813963556052764,0.3560195455373245,6781,126.473,126.301,0.07299999999999329,-0.0010000000000047748
59,59,2021-01-13 13:47:57.922,2021-01-14 09:50:10.283,126.4,126.5,126.4,126.5,170245.36,EURJPY,10,Bid,126.35941768132722,0.054945687137267246,-0.21608708520392836,-0.42059648459159904,110546,126.499,126.214,-0.0010000000000047748,0.18600000000000705
60,60,2021-01-14 09:50:10.284,2021-01-14 12:25:09.862,126.4,126.4,126.3,126.3,23579.52,EURJPY,10,Bid,126.43915528229736,0.05274243408211806,-0.46505012857929473,-0.9383469301176892,13337,126.524,126.301,0.12399999999999523,-0.0010000000000047748
61,61,2021-01-14 12:25:09.863,2021-01-14 12:59:23.296,126.3,126.3,126.2,126.2,7702.34,EURJPY,10,Bid,126.31552021494369,0.034463905598486916,-0.18903931327740645,-0.8947113149118469,3908,126.375,126.206,0.07500000000000284,-0.006000000000000227
62,62,2021-01-14 12:59:23.297,2021-01-14 13:29:34.568,126.2,126.2,126.1,126.1,10704.62,EURJPY,10,Bid,126.1980394465705,0.041738140151922246,-0.662972822719542,-0.4907870288518752,6794,126.269,126.102,0.06900000000000261,-0.0020000000000095497
63,63,2021-01-14 13:29:34.569,2021-01-14 15:41:23.189,126.1,126.1,126.0,126.0,29280.5,EURJPY,10,Bid,126.12044906008299,0.036528817069555415,-0.8658505611217272,1.0574720533823698,19523,126.193,126.002,0.09300000000000352,-0.001999999999995339
64,64,2021-01-14 15:41:23.190,2021-01-14 21:59:42.410,126.1,126.2,126.1,126.2,53423.33,EURJPY,10,Bid,126.07563057929725,0.07408819221971503,-0.2160114637107497,-1.504409764316726,34749,126.199,125.925,-0.0010000000000047748,0.17499999999999716
65,65,2021-01-14 21:59:42.411,2021-01-15 05:21:07.626,126.1,126.1,126.0,126.0,39995.67,EURJPY,10,Bid,126.10844498660161,0.04878233600247522,-0.13095368674230703,-1.3500193064450088,25003,126.201,126.001,0.10099999999999909,-0.0010000000000047748
66,66,2021-01-15 05:21:07.627,2021-01-15 06:51:12.336,126.0,126.0,125.9,125.9,8023.41,EURJPY,10,Bid,125.99037959407569,0.024763534064568885,-0.32115258788284956,-0.546497020113188,5469,126.042,125.901,0.04200000000000159,-0.000999999999990564
67,67,2021-01-15 06:51:12.337,2021-01-15 08:03:48.224,125.9,125.9,125.8,125.8,11372.8,EURJPY,10,Bid,125.88860237659965,0.038800269949873324,0.038868210804890335,-0.9087404716645837,6564,125.973,125.805,0.07299999999999329,-0.005000000000009663
68,68,2021-01-15 08:03:48.225,2021-01-15 08:06:22.330,125.8,125.8,125.7,125.7,827.14,EURJPY,10,Bid,125.75494945848375,0.031881635318665905,-0.2188266602988476,-1.4901494274064504,554,125.8,125.701,0.0,-0.000999999999990564
69,69,2021-01-15 08:06:22.331,2021-01-15 09:04:55.941,125.8,125.9,125.8,125.9,10897.87,EURJPY,10,Bid,125.74225420898846,0.06034516009432915,1.143263022694414,0.21613985285674975,7187,125.899,125.65,-0.0010000000000047748,0.14999999999999147
70,70,2021-01-15 09:04:55.942,2021-01-15 11:49:28.050,125.8,125.8,125.7,125.7,23516.59,EURJPY,10,Bid,125.81149315461256,0.050887108940900844,-0.0865152554867789,-0.9620994307817843,13951,125.931,125.701,0.13100000000000023,-0.000999999999990564
71,71,2021-01-15 11:49:28.051,2021-01-15 15:06:03.867,125.7,125.7,125.6,125.6,41310.56,EURJPY,10,Bid,125.69835567856461,0.03218193462480204,0.2095859114934007,0.15957100458491924,26195,125.782,125.602,0.08199999999999363,-0.0020000000000095497
72,72,2021-01-15 15:06:03.868,2021-01-15 15:09:47.905,125.6,125.6,125.5,125.5,1348.74,EURJPY,10,Bid,125.5527478753541,0.020028375020781485,0.2830688146094606,0.22491667279339156,1059,125.606,125.502,0.006000000000000227,-0.001999999999995339
73,73,2021-01-17 22:00:00.012,2021-01-18 01:08:58.627,125.4,125.4,125.3,125.3,18182.72,EURJPY,10,Bid,125.39627781709521,0.039516648961620354,0.11557705592471129,-0.8320481399979482,12717,125.488,125.301,0.08799999999999386,-0.0010000000000047748
74,74,2021-01-18 01:08:58.628,2021-01-18 04:31:08.567,125.3,125.3,125.2,125.2,21851.08,EURJPY,10,Bid,125.2785177957178,0.024005274651446917,-0.707830413325928,0.3614618444064499,14245,125.325,125.202,0.025000000000005684,-0.001999999999995339
75,75,2021-01-18 04:31:08.568,2021-01-18 12:57:44.707,125.2,125.2,125.1,125.1,67731.03,EURJPY,10,Bid,125.24374862716583,0.04689060204736707,-0.44066209977452253,-0.5062295078807524,39881,125.361,125.103,0.16100000000000136,-0.0030000000000001137
76,76,2021-01-18 12:57:44.708,2021-01-19 00:16:23.500,125.2,125.3,125.2,125.3,73465.72,EURJPY,10,Bid,125.20770795993674,0.02983852165981872,-0.6275571031411771,0.9043863315357403,51219,125.297,125.087,-0.0030000000000001137,0.11299999999999955
77,77,2021-01-19 00:16:23.501,2021-01-19 01:08:10.817,125.3,125.4,125.3,125.4,6544.66,EURJPY,10,Bid,125.33000940684609,0.02771060429738468,-0.26719312728606387,-0.7379207759836439,3827,125.398,125.265,-0.0020000000000095497,0.03499999999999659
78,78,2021-01-19 01:08:10.818,2021-01-19 01:32:01.263,125.4,125.5,125.4,125.5,4212.32,EURJPY,10,Bid,125.44797609868928,0.0216289799140975,-0.1713400560918466,-0.25338351232466483,2594,125.498,125.393,-0.001999999999995339,0.007000000000005002
79,79,2021-01-19 01:32:01.264,2021-01-19 02:02:49.676,125.5,125.6,125.5,125.6,6634.32,EURJPY,10,Bid,125.52037790538692,0.03062975830383603,0.9707751417154101,-0.48156688681543525,3657,125.599,125.477,-0.000999999999990564,0.022999999999996135
80,80,2021-01-19 02:02:49.677,2021-01-19 02:32:08.837,125.6,125.7,125.6,125.7,5288.46,EURJPY,10,Bid,125.63341441441442,0.022784123082517645,0.14093632540540635,-0.9885503791704524,3108,125.699,125.591,-0.0010000000000047748,0.009000000000000341
81,81,2021-01-19 02:32:08.838,2021-01-19 02:52:11.066,125.7,125.8,125.7,125.8,3284.4,EURJPY,10,Bid,125.73289406099518,0.025952941106463633,0.36647974132525707,-1.1369280157032302,1869,125.798,125.688,-0.001999999999995339,0.012000000000000455
82,82,2021-01-19 02:52:11.067,2021-01-19 07:09:18.280,125.8,125.9,125.8,125.9,25306.29,EURJPY,10,Bid,125.81084987958253,0.031940177835731144,0.5753515862787146,-0.6315548020099953,14948,125.898,125.748,-0.0020000000000095497,0.0519999999999925
83,83,2021-01-19 07:09:18.281,2021-01-19 08:15:48.291,125.9,126.0,125.9,126.0,12577.09,EURJPY,10,Bid,125.89390824140169,0.05460010399263041,-0.4283482984944419,-0.6740271620803835,7705,125.999,125.771,-0.0010000000000047748,0.1290000000000049
84,84,2021-01-19 08:15:48.292,2021-01-19 10:05:46.362,126.0,126.1,126.0,126.1,17879.08,EURJPY,10,Bid,125.98856344221106,0.042535102666388984,0.5479183842268198,-0.1066749272110874,11144,126.099,125.897,-0.000999999999990564,0.10299999999999443
85,85,2021-01-19 10:05:46.363,2021-01-19 11:17:46.656,126.1,126.2,126.1,126.2,9815.15,EURJPY,10,Bid,126.12793727469356,0.0289308618436516,0.2271652409492562,-0.9818188672098254,6935,126.197,126.072,-0.0030000000000001137,0.027999999999991587
86,86,2021-01-19 11:17:46.657,2021-01-19 16:00:44.531,126.1,126.1,126.0,126.0,51300.16,EURJPY,10,Bid,126.11198671330915,0.03370475359112778,-0.505233406675212,0.4365188435163092,31159,126.211,126.001,0.1110000000000042,-0.0010000000000047748
87,87,2021-01-19 16:00:44.532,2021-01-19 16:24:04.215,126.0,126.0,125.9,125.9,4344.76,EURJPY,10,Bid,125.98730445124025,0.03926748209564938,-0.5340356508085327,-1.037355873002999,2943,126.045,125.901,0.045000000000001705,-0.000999999999990564
88,88,2021-01-19 16:24:04.216,2021-01-19 23:23:12.644,126.0,126.1,126.0,126.1,25947.88,EURJPY,10,Bid,125.95353292288428,0.043438116406989496,0.6506142238247579,0.4265465372999895,19166,126.099,125.855,-0.000999999999990564,0.14499999999999602
89,89,2021-01-19 23:23:12.645,2021-01-20 09:02:46.112,126.0,126.0,125.9,125.9,58743.83,EURJPY,10,Bid,126.04504649296452,0.057471799721033126,0.018325066874515156,-0.6149853495831197,37382,126.185,125.901,0.18500000000000227,-0.000999999999990564
90,90,2021-01-20 09:02:46.113,2021-01-20 09:06:17.655,125.9,125.9,125.8,125.8,1393.59,EURJPY,10,Bid,125.86847463768117,0.025950619728985824,-0.5879046265703229,-0.7583143240772166,828,125.909,125.806,0.009000000000000341,-0.006000000000000227
91,91,2021-01-20 09:06:17.656,2021-01-20 12:18:37.746,125.8,125.8,125.7,125.7,30370.02,EURJPY,10,Bid,125.80345331983374,0.0322238974796796,-0.051911305381320744,-0.3980702522226287,18766,125.896,125.701,0.09600000000000364,-0.000999999999990564
92,92,2021-01-20 12:18:37.747,2021-01-20 12:49:48.889,125.7,125.7,125.6,125.6,3844.07,EURJPY,10,Bid,125.68997924449981,0.02095376339132211,-0.621932039392623,0.9291287213161468,2409,125.731,125.604,0.0309999999999917,-0.0040000000000048885
93,93,2021-01-20 12:49:48.890,2021-01-20 14:24:37.975,125.6,125.6,125.5,125.5,15867.6,EURJPY,10,Bid,125.623362065481,0.035992537151603714,-0.1573172010795283,0.7549494029326125,9896,125.72,125.501,0.12000000000000455,-0.0010000000000047748
94,94,2021-01-20 14:24:37.976,2021-01-20 14:51:37.188,125.5,125.5,125.4,125.4,6036.56,EURJPY,10,Bid,125.50795101224693,0.027157919647869472,-1.540337614632189,2.469781314871769,4001,125.552,125.404,0.05200000000000671,-0.003999999999990678
95,95,2021-01-20 14:51:37.189,2021-01-20 14:53:47.827,125.4,125.4,125.3,125.3,844.38,EURJPY,10,Bid,125.37176395534291,0.026677073277318337,-0.11948635302250459,-1.122596071302295,627,125.414,125.302,0.013999999999995794,-0.0020000000000095497
96,96,2021-01-20 14:53:47.828,2021-01-21 00:27:10.144,125.4,125.5,125.4,125.5,62622.87,EURJPY,10,Bid,125.37192322585452,0.053062329585766975,0.1899913995927127,-0.9504738282160252,40287,125.498,125.268,-0.001999999999995339,0.132000000000005
97,97,2021-01-21 00:27:10.145,2021-01-21 02:44:26.520,125.5,125.6,125.5,125.6,16001.73,EURJPY,10,Bid,125.54694979700962,0.022326338567903174,-0.44735206685763274,-0.43738595193950536,10099,125.599,125.489,-0.000999999999990564,0.01099999999999568
98,98,2021-01-21 02:44:26.521,2021-01-21 05:20:43.546,125.5,125.5,125.4,125.4,14230.21,EURJPY,10,Bid,125.52669538975215,0.061421130622843365,-0.5376107714389426,-0.8764310311602856,7787,125.632,125.402,0.132000000000005,-0.001999999999995339
99,99,2021-01-21 05:20:43.547,2021-01-21 08:50:24.074,125.5,125.6,125.5,125.6,29108.5,EURJPY,10,Bid,125.47389293400286,0.043322459420182806,0.34664869643399215,-0.46156922849211535,16728,125.598,125.377,-0.001999999999995339,0.12300000000000466
100,100,2021-01-21 08:50:24.075,2021-01-21 13:12:35.968,125.6,125.7,125.6,125.7,42943.33,EURJPY,10,Bid,125.57614956585545,0.0447577144884791,0.4180869841040904,-0.25175889878289803,24531,125.698,125.479,-0.0020000000000095497,0.12099999999999511
101,101,2021-01-21 13:12:35.969,2021-01-21 13:28:52.947,125.7,125.8,125.7,125.8,3417.09,EURJPY,10,Bid,125.74995804195805,0.02705589694682435,0.17533992974993726,-1.5160068380289191,2145,125.798,125.7,-0.001999999999995339,0.0
102,102,2021-01-21 13:28:52.948,2021-01-21 13:41:17.504,125.8,125.9,125.8,125.9,4527.66,EURJPY,10,Bid,125.8307966161438,0.03066063647225757,0.1399779946034776,-1.2380581298862037,2837,125.896,125.762,-0.0040000000000048885,0.0379999999999967
